game_id,play_id,epa,predicted_epa
2021_01_SEA_IND,1921,-0.031966574,0.6060108
2021_01_SEA_IND,1945,1.0287671,0.36418644
2021_01_SEA_IND,2011,-1.6945403,0.2674391
2021_01_SEA_IND,2058,-0.6283541,0.19417682
2021_01_SEA_IND,2111,-1.6667287,-0.04981934
2021_01_SEA_IND,2229,-0.29960263,0.3436261
2021_01_SEA_IND,2301,-0.6179757,0.08339103
2021_01_SEA_IND,2419,-0.2732976,0.050532192
2021_01_SEA_IND,2609,1.0247197,0.35610333
2021_01_SEA_IND,2676,-1.7875804,0.08384242
2021_01_SEA_IND,2760,2.6186094,0.2664124
2021_01_SEA_IND,2868,-0.50438803,0.11715328
2021_01_SEA_IND,2914,1.1467113,-0.17614533
2021_01_SEA_IND,2964,0.84050053,0.5881515
2021_01_SEA_IND,2988,-0.43148345,0.25319806
2021_01_SEA_IND,3032,-0.4097568,0.37919778
2021_01_SEA_IND,3079,1.7064165,0.27714202
2021_01_SEA_IND,3132,0.3473135,0.0075867535
2021_01_SEA_IND,3236,2.4284258,0.35954374
2021_01_SEA_IND,3287,0.82496107,-0.4048144
2021_01_SEA_IND,3353,-0.51312774,-0.35804498
2021_01_SEA_IND,3382,0.23694699,0.24446857
2021_01_SEA_IND,3439,-0.35965797,0.45476666
2021_01_SEA_IND,3463,1.4610113,0.361402
2021_01_SEA_IND,3561,2.743653,-0.0843047
2021_01_SEA_IND,3803,0.6255502,-0.34568116
2021_01_SEA_IND,3833,-0.1872537,0.036169123
2021_01_ARI_TEN,76,0.032412358,0.16850121
2021_01_ARI_TEN,100,-1.5328977,0.3140153
2021_01_ARI_TEN,152,2.6928902,0.20402099
2021_01_ARI_TEN,218,-0.51109,0.2929086
2021_01_ARI_TEN,253,2.182015,-0.045928057
2021_01_ARI_TEN,386,-0.21403871,0.1107335
2021_01_ARI_TEN,410,-0.21130186,0.30255467
2021_01_ARI_TEN,621,-0.88127714,-0.6761206
2021_01_ARI_TEN,660,2.691887,-0.84789705
2021_01_ARI_TEN,839,-0.37688303,0.0284192
2021_01_ARI_TEN,863,-1.6764213,0.05297329
2021_01_ARI_TEN,930,-0.47242254,0.14163171
2021_01_ARI_TEN,954,-0.26046634,0.28620395
2021_01_ARI_TEN,1128,0.79085004,0.14728548
2021_01_ARI_TEN,1344,2.454537,0.24272068
2021_01_ARI_TEN,1431,1.1892486,-0.1288266
2021_01_ARI_TEN,1476,1.1599689,0.20908557
2021_01_ARI_TEN,1540,-0.43508226,0.28202766
2021_01_ARI_TEN,1562,-0.71718794,0.44204688
2021_01_ARI_TEN,1584,2.6278896,0.08367827
2021_01_ARI_TEN,1703,-0.48457104,0.60080355
2021_01_ARI_TEN,1725,-0.61943233,0.2196405
2021_01_ARI_TEN,1747,2.2034714,-0.47859374
2021_01_ARI_TEN,1834,-0.22021322,0.06085083
2021_01_ARI_TEN,1858,2.3053234,0.43166995
2021_01_ARI_TEN,2050,0.12297958,0.24771242
2021_01_ARI_TEN,2095,0.3764155,0.30554697
2021_01_ARI_TEN,2119,0.21272548,0.33712772
2021_01_ARI_TEN,2148,0.11236026,0.19868198
2021_01_ARI_TEN,2222,-0.20426404,-0.0013828548
2021_01_ARI_TEN,2244,-0.33384582,0.43310234
2021_01_ARI_TEN,2345,-0.07172497,0.20473202
2021_01_ARI_TEN,2503,-3.79978,0.047412246
2021_01_ARI_TEN,2529,1.1276942,0.24273744
2021_01_ARI_TEN,2553,1.7036234,0.22648345
2021_01_ARI_TEN,2654,1.2445264,0.28121057
2021_01_ARI_TEN,2716,-0.8122037,0.07054206
2021_01_ARI_TEN,2766,3.7186005,0.54896307
2021_01_ARI_TEN,2856,0.6864739,0.39547083
2021_01_ARI_TEN,2901,-2.9416547,0.16324979
2021_01_ARI_TEN,2927,-0.5503146,0.10376835
2021_01_ARI_TEN,2949,-0.95140696,0.3156344
2021_01_ARI_TEN,3245,2.8899179,-0.20349783
2021_01_ARI_TEN,3310,-0.55613995,0.16270399
2021_01_ARI_TEN,3353,1.6789876,0.22367182
2021_01_ARI_TEN,3398,-0.8134095,0.19909234
2021_01_ARI_TEN,3420,1.0378398,0.092339076
2021_01_ARI_TEN,3444,-0.48240107,0.03846985
2021_01_ARI_TEN,3466,-0.8248961,0.046145685
2021_01_ARI_TEN,3488,-1.2664933,0.031305883
2021_01_ARI_TEN,3728,0.35277683,-0.0028630306
2021_01_ARI_TEN,3776,0.52586114,-0.10746689
2021_01_ARI_TEN,3804,0.4007656,0.0011810139
2021_01_ARI_TEN,3847,-0.094875656,0.09015202
2021_01_ARI_TEN,3871,-2.1374652,-0.63246816
2021_01_LAC_WAS,56,0.6015876,0.21369636
2021_01_LAC_WAS,85,0.37297618,0.13000707
2021_01_LAC_WAS,175,0.6652886,0.26160127
2021_01_LAC_WAS,225,-0.9768226,-0.88311994
2021_01_LAC_WAS,272,1.9532869,0.4416399
2021_01_LAC_WAS,377,-0.38755387,0.39453182
2021_01_LAC_WAS,401,-1.5544461,0.01998616
2021_01_LAC_WAS,450,-0.6061246,0.5390484
2021_01_LAC_WAS,493,-1.0667012,-0.11040057
2021_01_LAC_WAS,620,0.14014949,0.19500624
2021_01_LAC_WAS,742,-0.55602705,0.39393765
2021_01_LAC_WAS,764,-0.19105159,-0.15863216
2021_01_LAC_WAS,788,-1.3382351,0.23758662
2021_01_LAC_WAS,974,-0.57731766,0.09993974
2021_01_LAC_WAS,996,-1.2309457,0.27405035
2021_01_LAC_WAS,1095,1.1538032,0.18648283
2021_01_LAC_WAS,1145,1.1894338,0.4241434
2021_01_LAC_WAS,1190,0.44902873,0.32392818
2021_01_LAC_WAS,1214,2.3486993,0.099301256
2021_01_LAC_WAS,1238,-0.4570042,0.3559554
2021_01_LAC_WAS,1304,-1.2436583,0.01933621
2021_01_LAC_WAS,1367,-0.5227291,0.07383241
2021_01_LAC_WAS,1431,-0.7088442,0.5450852
2021_01_LAC_WAS,1453,-1.2711198,0.038043696
2021_01_LAC_WAS,1521,-0.4484593,0.35813975
2021_01_LAC_WAS,1599,0.4580801,0.32153574
2021_01_LAC_WAS,1644,-0.4792702,0.40035048
2021_01_LAC_WAS,1710,1.0989087,0.09150788
2021_01_LAC_WAS,1739,0.8278003,0.30790007
2021_01_LAC_WAS,1784,1.3085196,0.6281182
2021_01_LAC_WAS,1988,-0.5431426,0.15288493
2021_01_LAC_WAS,2046,0.063750274,0.43962428
2021_01_LAC_WAS,2156,0.48897436,0.7165753
2021_01_LAC_WAS,2185,0.7191606,0.5614037
2021_01_LAC_WAS,2348,1.2019953,0.16699599
2021_01_LAC_WAS,2428,-0.5363366,0.25967953
2021_01_LAC_WAS,2482,3.237933,0.531266
2021_01_LAC_WAS,2522,1.6928086,0.69445807
2021_01_LAC_WAS,2617,0.18936723,0.07438149
2021_01_LAC_WAS,2641,1.5818273,0.23787425
2021_01_LAC_WAS,2670,-0.50364304,0.7553172
2021_01_LAC_WAS,2692,-0.8754733,0.6238393
2021_01_LAC_WAS,2714,2.8577726,0.6188653
2021_01_LAC_WAS,2761,-0.48395613,0.39510834
2021_01_LAC_WAS,2804,1.1474382,0.2776967
2021_01_LAC_WAS,3042,1.3067069,0.26477036
2021_01_LAC_WAS,3166,1.5199894,-0.05813961
2021_01_LAC_WAS,3331,-1.7364852,0.05868344
2021_01_LAC_WAS,3375,1.2873147,0.50992924
2021_01_LAC_WAS,3420,-0.81420445,0.52262974
2021_01_LAC_WAS,3442,2.424741,0.5814431
2021_01_LAC_WAS,3484,-4.4663224,0.809595
2021_01_LAC_WAS,3575,-0.98449546,0.36548388
2021_01_LAC_WAS,3597,2.3691459,0.6286976
2021_01_LAC_WAS,3850,-0.75804764,-0.004652063
2021_01_LAC_WAS,4055,2.4909964,0.48973325
2021_01_LAC_WAS,4101,0.22031812,0.24063234
2021_01_LAC_WAS,4125,1.7333218,0.8525757
2021_01_LAC_WAS,4191,2.3366215,0.261738
2021_01_LAC_WAS,4312,0.9291446,0.40873268
2021_01_CLE_KC,76,1.0874765,0.29637146
2021_01_CLE_KC,126,1.1123487,-0.1722596
2021_01_CLE_KC,155,-0.52246976,0.51372415
2021_01_CLE_KC,198,2.1037743,0.39651337
2021_01_CLE_KC,243,-0.55153024,-1.0200524
2021_01_CLE_KC,265,-0.3555718,0.20352122
2021_01_CLE_KC,289,2.2274716,0.38214067
2021_01_CLE_KC,490,1.0073994,0.53380436
2021_01_CLE_KC,514,0.574431,0.09276316
2021_01_CLE_KC,559,1.5825151,0.4010644
2021_01_CLE_KC,620,-0.7797889,0.34988225
2021_01_CLE_KC,710,-0.53146136,0.55928725
2021_01_CLE_KC,768,2.8979127,0.45183486
2021_01_CLE_KC,797,1.1100961,-0.18984802
2021_01_CLE_KC,866,-0.34583303,0.1624332
2021_01_CLE_KC,995,0.5545697,-0.075311325
2021_01_CLE_KC,1142,1.8111829,0.15661225
2021_01_CLE_KC,1166,-0.44405448,-0.5119398
2021_01_CLE_KC,1188,-0.06958134,0.26338854
2021_01_CLE_KC,1212,2.342004,0.4189249
2021_01_CLE_KC,1247,1.5587229,0.44158766
2021_01_CLE_KC,1387,0.52210855,0.19135083
2021_01_CLE_KC,1484,0.5602237,0.42191514
2021_01_CLE_KC,1601,0.5887285,0.32005832
2021_01_CLE_KC,1631,1.45677,0.40697324
2021_01_CLE_KC,1672,-0.4311949,-0.2422418
2021_01_CLE_KC,1694,-0.5210967,0.25753212
2021_01_CLE_KC,1716,-1.3762376,0.4621113
2021_01_CLE_KC,1853,1.90091,0.35891956
2021_01_CLE_KC,1894,-0.17390409,-0.0113661885
2021_01_CLE_KC,1916,-0.3527317,0.55208707
2021_01_CLE_KC,2124,1.2354015,-0.12739825
2021_01_CLE_KC,2226,1.2209665,0.16236965
2021_01_CLE_KC,2250,-0.5721831,0.32106647
2021_01_CLE_KC,2340,0.23309836,0.22017838
2021_01_CLE_KC,2425,2.262531,0.4482371
2021_01_CLE_KC,2587,0.59906113,0.092629425
2021_01_CLE_KC,2685,1.7530003,-0.14605908
2021_01_CLE_KC,2777,-0.6659243,0.32809746
2021_01_CLE_KC,2833,0.7026938,0.3264319
2021_01_CLE_KC,2942,1.9956094,0.5070212
2021_01_CLE_KC,3093,6.025717,0.25079402
2021_01_CLE_KC,3168,-0.429534,0.2527718
2021_01_CLE_KC,3192,-0.88206077,0.5042772
2021_01_CLE_KC,3286,2.593825,0.4313474
2021_01_CLE_KC,3390,0.68703365,0.1535521
2021_01_CLE_KC,3435,-1.1193182,0.50308645
2021_01_CLE_KC,3510,-0.0046933396,0.10664682
2021_01_CLE_KC,3534,1.47184,-0.057244387
2021_01_CLE_KC,3617,-0.5977218,0.11009102
2021_01_CLE_KC,3704,-0.2722133,0.17363936
2021_01_CLE_KC,3745,0.63285255,0.007125762
2021_01_CLE_KC,3793,-1.9723598,-0.15605834
2021_01_MIA_NE,200,-1.1017287,0.24379578
2021_01_MIA_NE,352,1.0802763,0.7714439
2021_01_MIA_NE,525,0.36317214,0.27851653
2021_01_MIA_NE,574,0.5944657,-0.019280694
2021_01_MIA_NE,603,-4.880478,0.21697101
2021_01_MIA_NE,865,0.41280594,0.26825973
2021_01_MIA_NE,929,0.99973816,0.2188614
2021_01_MIA_NE,953,-0.5536685,0.09422136
2021_01_MIA_NE,996,2.6126604,0.15673395
2021_01_MIA_NE,1020,-0.4755791,0.31282097
2021_01_MIA_NE,1081,-0.304875,0.27558073
2021_01_MIA_NE,1201,1.8658766,0.0463668
2021_01_MIA_NE,1225,-0.44472384,0.16795954
2021_01_MIA_NE,1284,-1.4544134,0.42096663
2021_01_MIA_NE,1323,0.75688016,0.9544931
2021_01_MIA_NE,1368,-0.6965197,0.5571939
2021_01_MIA_NE,1390,-1.3939924,0.069675475
2021_01_MIA_NE,1442,0.18747246,0.21824822
2021_01_MIA_NE,1492,-1.2411714,0.44523442
2021_01_MIA_NE,1584,1.5937816,0.2819475
2021_01_MIA_NE,1608,-0.41829675,0.3833959
2021_01_MIA_NE,1630,0.77908105,0.3780642
2021_01_MIA_NE,1712,2.2137487,0.32123208
2021_01_MIA_NE,1772,2.0179431,0.34138864
2021_01_MIA_NE,1858,0.11692828,0.18280797
2021_01_MIA_NE,1947,0.76612455,0.21293089
2021_01_MIA_NE,1989,-0.51140183,0.46246684
2021_01_MIA_NE,2119,-0.7633598,0.17284927
2021_01_MIA_NE,2141,3.334072,0.25472295
2021_01_MIA_NE,2191,1.4556961,0.34519646
2021_01_MIA_NE,2287,0.9365404,0.32558587
2021_01_MIA_NE,2461,-0.60573894,0.5342936
2021_01_MIA_NE,2483,2.5163972,0.21061085
2021_01_MIA_NE,2611,-0.829948,0.517564
2021_01_MIA_NE,2633,3.1113636,0.082769744
2021_01_MIA_NE,2728,0.40175304,0.13490711
2021_01_MIA_NE,2752,-1.5437129,0.60317385
2021_01_MIA_NE,2830,-0.7864138,0.29292476
2021_01_MIA_NE,2912,0.33426183,0.4556196
2021_01_MIA_NE,2973,1.5119493,0.5240827
2021_01_MIA_NE,3016,-0.2988685,-0.023740454
2021_01_MIA_NE,3045,-0.67906696,0.23672244
2021_01_MIA_NE,3069,1.4606503,0.29494265
2021_01_MIA_NE,3093,0.70209056,0.30983123
2021_01_MIA_NE,3127,-0.20812845,0.27484247
2021_01_MIA_NE,3173,1.6044843,0.53869843
2021_01_MIA_NE,3239,-1.3757766,0.31901172
2021_01_MIA_NE,3345,-0.15377486,0.024169294
2021_01_MIA_NE,3415,-3.6032488,-0.6210397
2021_01_MIA_NE,3473,-0.3725056,0.32326716
2021_01_MIA_NE,3497,1.5527729,-0.004224693
2021_01_MIA_NE,3610,0.79565823,0.36972177
2021_01_GB_NO,76,1.5383734,0.100378804
2021_01_GB_NO,184,-0.6555702,0.0029544844
2021_01_GB_NO,206,-1.1151683,0.12261334
2021_01_GB_NO,283,-0.09742234,0.07440131
2021_01_GB_NO,307,-0.60890937,0.22261147
2021_01_GB_NO,393,-0.8501066,0.23471914
2021_01_GB_NO,421,-1.2856729,-1.1229184
2021_01_GB_NO,528,-0.194159,0.044250887
2021_01_GB_NO,573,0.95906824,0.012741139
2021_01_GB_NO,597,-0.56546575,-0.51768744
2021_01_GB_NO,709,0.6634571,0.13562834
2021_01_GB_NO,921,-0.3214029,0.08251608
2021_01_GB_NO,945,-0.92728484,0.1769648
2021_01_GB_NO,1274,0.3016535,0.4073548
2021_01_GB_NO,1391,2.7113686,0.6025151
2021_01_GB_NO,1443,0.22333352,0.14424951
2021_01_GB_NO,1493,-0.19367088,-0.12762693
2021_01_GB_NO,1550,1.4431764,0.012606682
2021_01_GB_NO,1608,0.32431152,0.051697906
2021_01_GB_NO,1752,1.2060956,-0.033364344
2021_01_GB_NO,1785,1.3413259,0.16945836
2021_01_GB_NO,1809,-0.59192276,0.07595269
2021_01_GB_NO,1855,-1.6672727,0.053854816
2021_01_GB_NO,1979,-6.4639807,0.15608895
2021_01_GB_NO,2005,0.39526668,0.3793527
2021_01_GB_NO,2118,-0.9506763,-0.109852634
2021_01_GB_NO,2140,-1.4275725,0.13674875
2021_01_GB_NO,2181,-0.6076302,-0.19966766
2021_01_GB_NO,2259,-3.5340762,0.37819874
2021_01_GB_NO,2327,3.2119567,0.21625559
2021_01_GB_NO,2425,-0.6872801,-0.352837
2021_01_GB_NO,2447,-0.5109327,-0.04622344
2021_01_GB_NO,2471,-2.9927118,0.051682938
2021_01_GB_NO,2493,-0.47831124,0.4378117
2021_01_GB_NO,2617,2.268416,-0.12956624
2021_01_GB_NO,2755,-0.97798735,-0.5496916
2021_01_GB_NO,2893,5.555661,0.85628283
2021_01_GB_NO,2986,2.3517594,-0.13718574
2021_01_GB_NO,3031,-0.20996954,-0.13433273
2021_01_GB_NO,3060,-1.6771485,-0.23702537
2021_01_DEN_NYG,84,-0.8390502,0.08235461
2021_01_DEN_NYG,106,3.7807465,0.17751157
2021_01_DEN_NYG,186,-1.4723568,0.12465931
2021_01_DEN_NYG,335,-1.6579357,0.5230002
2021_01_DEN_NYG,465,0.9379922,0.3864469
2021_01_DEN_NYG,489,0.3850958,0.33302215
2021_01_DEN_NYG,566,1.1435254,0.13555256
2021_01_DEN_NYG,611,-0.6260722,-0.011304539
2021_01_DEN_NYG,635,-1.7472117,0.5591181
2021_01_DEN_NYG,657,4.142981,0.37710363
2021_01_DEN_NYG,702,1.0125254,0.4287107
2021_01_DEN_NYG,745,-0.47358394,-0.054839008
2021_01_DEN_NYG,843,0.97990626,0.40651172
2021_01_DEN_NYG,935,0.159312,0.5038077
2021_01_DEN_NYG,980,1.5827664,0.50630534
2021_01_DEN_NYG,1004,3.4657106,0.48565888
2021_01_DEN_NYG,1081,-0.011059873,0.44475138
2021_01_DEN_NYG,1127,1.4962162,0.5569615
2021_01_DEN_NYG,1175,0.078607224,0.20364931
2021_01_DEN_NYG,1199,2.6025882,0.3955727
2021_01_DEN_NYG,1260,-4.3785405,0.3457276
2021_01_DEN_NYG,1366,-0.51733685,0.22110134
2021_01_DEN_NYG,1388,-0.5485458,0.20143111
2021_01_DEN_NYG,1437,-0.4259766,0.67679095
2021_01_DEN_NYG,1499,-0.7319995,0.16324235
2021_01_DEN_NYG,1540,2.085815,-0.38042417
2021_01_DEN_NYG,1564,1.1613001,0.085407786
2021_01_DEN_NYG,1593,1.5430597,0.11367246
2021_01_DEN_NYG,1776,-0.85422105,0.36125252
2021_01_DEN_NYG,1810,1.8112459,-0.52602005
2021_01_DEN_NYG,1855,-0.9027084,0.29180267
2021_01_DEN_NYG,1877,1.7004964,0.8105836
2021_01_DEN_NYG,1901,-0.53602344,0.363571
2021_01_DEN_NYG,1944,1.5549604,0.28653052
2021_01_DEN_NYG,2008,2.3824637,0.3726709
2021_01_DEN_NYG,2129,-0.7389859,-0.11341989
2021_01_DEN_NYG,2151,0.07025663,0.3281275
2021_01_DEN_NYG,2282,-0.88064855,0.13644677
2021_01_DEN_NYG,2304,2.2035542,-0.022899201
2021_01_DEN_NYG,2349,-0.8879651,0.33114716
2021_01_DEN_NYG,2371,2.6436563,0.23632191
2021_01_DEN_NYG,2395,0.57831234,0.26861167
2021_01_DEN_NYG,2532,-0.75010383,0.08691695
2021_01_DEN_NYG,2554,2.816897,0.30143976
2021_01_DEN_NYG,2883,-1.595663,0.5713676
2021_01_DEN_NYG,2947,1.5807164,0.83504564
2021_01_DEN_NYG,2971,-0.44327015,0.34546077
2021_01_DEN_NYG,3047,-0.51011306,0.40907365
2021_01_DEN_NYG,3095,-1.1781837,0.2644149
2021_01_DEN_NYG,3117,-2.858657,-0.046634395
2021_01_DEN_NYG,3181,1.8362097,0.3359855
2021_01_DEN_NYG,3294,0.88908154,0.25627464
2021_01_DEN_NYG,3318,0.21860585,0.14205599
2021_01_DEN_NYG,3342,1.3061513,0.44955498
2021_01_DEN_NYG,3366,-0.45146587,0.17463776
2021_01_DEN_NYG,3388,-0.75225496,0.22356446
2021_01_DEN_NYG,3446,-2.8451877,0.26977974
2021_01_DEN_NYG,3601,0.9238796,-0.025635542
2021_01_DEN_NYG,3625,-0.13546321,-0.050969046
2021_01_DEN_NYG,3649,0.61745656,0.31311327
2021_01_DEN_NYG,3673,1.0243851,-0.3355753
2021_01_DEN_NYG,3719,-0.90440655,0.16934693
2021_01_DEN_NYG,3743,0.03985168,-0.1819678
2021_01_CHI_LA,69,-0.08346772,0.17768268
2021_01_CHI_LA,217,-5.8327546,0.39686307
2021_01_CHI_LA,265,0.58402115,0.07553848
2021_01_CHI_LA,289,4.5602436,0.54631007
2021_01_CHI_LA,377,0.10182992,0.25775507
2021_01_CHI_LA,401,1.045055,0.19596708
2021_01_CHI_LA,425,-0.5831279,0.27443725
2021_01_CHI_LA,468,-1.3375388,0.18744189
2021_01_CHI_LA,492,-2.748856,0.23595788
2021_01_CHI_LA,514,-0.48963785,-0.06534329
2021_01_CHI_LA,538,1.5516577,0.44802585
2021_01_CHI_LA,583,-0.21177208,0.11774075
2021_01_CHI_LA,607,-1.9377298,0.26665246
2021_01_CHI_LA,684,3.2374437,0.1945181
2021_01_CHI_LA,775,-0.36083674,0.13998212
2021_01_CHI_LA,962,2.41926,-0.6875078
2021_01_CHI_LA,991,1.5474458,-0.027441688
2021_01_CHI_LA,1042,-0.9975789,0.19581205
2021_01_CHI_LA,1064,-1.6256248,0.3307358
2021_01_CHI_LA,1141,1.022599,0.08034662
2021_01_CHI_LA,1265,-1.9251522,-0.2816269
2021_01_CHI_LA,1421,0.650851,-0.17801647
2021_01_CHI_LA,1492,1.0564157,-0.04879702
2021_01_CHI_LA,1554,0.86190355,0.121649384
2021_01_CHI_LA,1794,2.5466695,0.45398605
2021_01_CHI_LA,1818,4.046698,0.51694185
2021_01_CHI_LA,1898,0.35416025,-0.06902098
2021_01_CHI_LA,1943,1.3579481,0.1913841
2021_01_CHI_LA,1988,0.8069743,0.02856804
2021_01_CHI_LA,2012,-0.5529527,-0.34668857
2021_01_CHI_LA,2034,0.16700603,-0.07387182
2021_01_CHI_LA,2063,1.1695675,0.18566862
2021_01_CHI_LA,2111,1.2034149,0.24736674
2021_01_CHI_LA,2243,2.3938541,0.37053025
2021_01_CHI_LA,2341,-0.80768913,0.41271216
2021_01_CHI_LA,2363,1.4970747,0.5520462
2021_01_CHI_LA,2387,1.9626838,0.29375106
2021_01_CHI_LA,2440,0.38204858,0.39598146
2021_01_CHI_LA,2469,1.720755,0.6124575
2021_01_CHI_LA,2560,0.039828062,0.1604243
2021_01_CHI_LA,2615,0.95504415,0.17755428
2021_01_CHI_LA,2733,0.76519704,0.16942802
2021_01_CHI_LA,2778,0.78611463,0.24157934
2021_01_CHI_LA,2847,-1.0214697,-0.04836793
2021_01_CHI_LA,2881,0.3281075,0.26595697
2021_01_CHI_LA,2905,-3.3414762,0.22832502
2021_01_CHI_LA,3154,0.34689903,0.03047674
2021_01_CHI_LA,3224,-0.4373813,0.16825792
2021_01_CHI_LA,3284,2.0694137,0.46468437
2021_01_CHI_LA,3351,0.119046494,0.13668829
2021_01_CHI_LA,3375,0.59387475,0.22325762
2021_01_CHI_LA,3399,-0.5233945,-0.075710595
2021_01_CHI_LA,3421,-0.55437964,-0.03900415
2021_01_CHI_LA,3472,-1.1117939,-0.19982849
2021_01_BAL_LV,55,-0.7341083,-0.04797832
2021_01_BAL_LV,77,0.9487852,0.31885254
2021_01_BAL_LV,169,2.2373939,0.4528197
2021_01_BAL_LV,228,-0.5049103,0.09215323
2021_01_BAL_LV,250,-0.65874964,0.041105844
2021_01_BAL_LV,383,-0.5340525,0.30626422
2021_01_BAL_LV,428,1.6319311,0.21603984
2021_01_BAL_LV,475,-0.60850894,0.16369577
2021_01_BAL_LV,562,-0.6061706,0.35484815
2021_01_BAL_LV,590,-0.80460817,0.1975756
2021_01_BAL_LV,612,-1.5169886,0.18904166
2021_01_BAL_LV,692,1.9906201,0.035422035
2021_01_BAL_LV,737,-0.88865966,0.3062067
2021_01_BAL_LV,759,0.08353073,-0.05255014
2021_01_BAL_LV,880,-0.80362475,0.2406378
2021_01_BAL_LV,902,-1.488692,0.5356241
2021_01_BAL_LV,1013,-1.3775091,-0.10928873
2021_01_BAL_LV,1075,-0.047431927,-0.007375353
2021_01_BAL_LV,1174,1.7215108,0.2919391
2021_01_BAL_LV,1226,2.8758402,0.21947463
2021_01_BAL_LV,1250,-0.4896349,0.27296415
2021_01_BAL_LV,1293,2.983287,-1.2311301
2021_01_BAL_LV,1344,-0.12577213,-0.011428282
2021_01_BAL_LV,1368,0.7759803,0.036878258
2021_01_BAL_LV,1461,1.7545546,0.21484476
2021_01_BAL_LV,1485,-0.46518773,0.19325036
2021_01_BAL_LV,1507,0.39825988,0.1470145
2021_01_BAL_LV,1655,1.4431524,0.13522866
2021_01_BAL_LV,1836,-0.41759846,0.5881914
2021_01_BAL_LV,1875,0.93757945,0.3043755
2021_01_BAL_LV,1899,-0.30390698,0.14961307
2021_01_BAL_LV,1921,-0.4016681,0.4113437
2021_01_BAL_LV,1943,1.1408124,0.26518166
2021_01_BAL_LV,1984,0.36694318,0.07699119
2021_01_BAL_LV,2008,-0.2073647,0.15803108
2021_01_BAL_LV,2180,-0.60560924,0.31719175
2021_01_BAL_LV,2256,-0.931385,0.37011528
2021_01_BAL_LV,2278,-1.7496935,0.021576198
2021_01_BAL_LV,2344,-0.77935153,0.49727744
2021_01_BAL_LV,2504,-0.6123854,0.016266469
2021_01_BAL_LV,2589,-1.4774488,0.07264106
2021_01_BAL_LV,2676,0.12513946,0.04243834
2021_01_BAL_LV,2771,0.37599277,0.18848996
2021_01_BAL_LV,2803,1.7071562,0.4885221
2021_01_BAL_LV,2851,-0.15525663,-0.14954914
2021_01_BAL_LV,2879,-0.2701484,0.06809866
2021_01_BAL_LV,2951,0.277202,0.22675286
2021_01_BAL_LV,3007,-0.1869971,0.45536077
2021_01_BAL_LV,3098,-0.5166679,0.72856236
2021_01_BAL_LV,3168,0.5159478,-0.5155536
2021_01_BAL_LV,3211,0.9015717,0.2643054
2021_01_BAL_LV,3312,0.37604702,0.07390184
2021_01_BAL_LV,3385,0.9643911,0.23057197
2021_01_BAL_LV,3478,0.3430578,0.34207883
2021_01_BAL_LV,3544,3.3508048,0.27628642
2021_01_BAL_LV,3619,0.6987649,0.14081354
2021_01_BAL_LV,3664,0.21846507,0.28852445
2021_01_BAL_LV,3688,0.71663773,0.53066325
2021_01_BAL_LV,3712,-0.51749796,0.36695045
2021_01_BAL_LV,3734,-0.7087444,0.10623669
2021_01_BAL_LV,3756,3.4172878,0.22187218
2021_01_BAL_LV,3812,0.7749964,0.027757486
2021_01_BAL_LV,3836,2.4026792,0.47041458
2021_01_BAL_LV,3914,1.3305635,0.27862757
2021_01_BAL_LV,4166,0.3306384,0.09543823
2021_01_BAL_LV,4212,0.83867395,-0.016092226
2021_01_BAL_LV,4347,0.5466601,0.45376295
2021_01_BAL_LV,4392,2.3937945,0.412559
2021_01_BAL_LV,4454,-0.6024492,0.3388418
2021_01_BAL_LV,4476,3.3118305,0.08944109
2021_01_BAL_LV,4586,-1.0050392,0.43617716
2021_01_BAL_LV,4608,-5.25757,0.4279295
2021_01_BAL_LV,4641,-0.29059246,0.30722237
2021_01_BAL_LV,4691,1.1051533,0.08499975
2021_01_BAL_LV,4736,-0.766548,0.40936735
2021_01_BAL_LV,4845,4.194233,0.5201472
2021_02_NYG_WAS,65,-0.5975238,0.3132577
2021_02_NYG_WAS,187,1.062169,0.09902494
2021_02_NYG_WAS,280,2.2658994,0.3251485
2021_02_NYG_WAS,498,-0.07989441,0.15785024
2021_02_NYG_WAS,543,-1.5591738,-0.2727259
2021_02_NYG_WAS,590,-0.56932807,0.035631236
2021_02_NYG_WAS,794,1.56581,0.51172304
2021_02_NYG_WAS,839,1.1301078,-0.07677465
2021_02_NYG_WAS,884,0.098909974,0.14669006
2021_02_NYG_WAS,992,0.044858616,0.2888245
2021_02_NYG_WAS,1037,0.841421,0.3951963
2021_02_NYG_WAS,1061,1.9567636,0.38485405
2021_02_NYG_WAS,1117,-0.5308104,0.580143
2021_02_NYG_WAS,1233,-0.54427356,0.21070118
2021_02_NYG_WAS,1255,-0.7577548,0.077359416
2021_02_NYG_WAS,1277,-0.030340511,0.2176483
2021_02_NYG_WAS,1343,0.035919137,0.24272497
2021_02_NYG_WAS,1426,0.5191593,-0.057337303
2021_02_NYG_WAS,1594,-0.5513251,0.50296825
2021_02_NYG_WAS,1682,-0.38199663,0.21919663
2021_02_NYG_WAS,1706,1.3941019,0.24215354
2021_02_NYG_WAS,1759,0.5508831,0.12349496
2021_02_NYG_WAS,1885,0.3620039,0.39776048
2021_02_NYG_WAS,1909,0.6824675,0.42145452
2021_02_NYG_WAS,1950,0.74722284,0.3210866
2021_02_NYG_WAS,2161,1.1310096,0.7086291
